,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
0,NAM,USA,Mining,1000,Sa equity Allied Resources PLC,17102839121676180A,3593364817.69,3260258.04,Metal Mining
1,LATAM,BRA,Construction,1520,AngeLich rock Building Contractors S/A,50397836338837430A,10282865135.77,12538345.51,General Bldg Contractors - Residential Bldgs
2,EMEA,DNK,Services,4941,NeilTulatb PLC,53572340526570300A,2861485543.86,1979776.55,Water Supply
3,LATAM,BRA,Services,4400,Ming ceton S/A,48883147009026600A,8490454840.67,17820432.04,Water Transportation
4,EMEA,DEU,Mining,1000,Charc & Retirementus Copper Resources GmbH,29497521420628940A,8368730017.51,6504444.32,Metal Mining
5,APAC,AUS,Services,4210,Kes gp Group,26197429960902020A,820380589.9,10550535.09,Trucking & Courier Services (No Air)
6,NAM,USA,Manufacturing,2711,Larend News Publishing Union LLC,15671794458175190A,18270998455.65,4171777.82,Newspapers: Publishing or Publishing & Printing
7,APAC,AUS,Construction,1520,"Doyler, Fost & Equity Building Contractors Inc",42026545525287460A,12901550785.12,7996666.5,General Bldg Contractors - Residential Bldgs
8,EMEA,DNK,Construction,1600,Acadel off Construction Ltd,33634719311404280A,2272227655.81,9187764.2,Heavy Construction Other Than Bldg Const - Contractors
9,NAM,USA,Wholesale Trade,5080,"Tempelx, Algrance & Aeton Group",82761134221425330A,7251834914.13,14192488.56,"Wholesale-Machinery, Equipment & Supplies"
10,NAM,CAN,Manufacturing,2200,Capitals Mills Group,61099717648073460A,4078417569.96,12001816.9,Textile Mill Products
11,NAM,CAN,Mining,1400,Flor Quarries Group,81615872479486090A,4211871455.75,19061701.45,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
12,LATAM,BRA,Manufacturing,2040,Iron red Mills - EI,51661770813144350A,4469222160.24,4950523.34,Grain Mill Products
13,APAC,AUS,Finance,6021,Path National Bank PLC,51273694625247820A,2556383479.4,12591475.53,National Commercial Banks
14,EMEA,SVN,Mining,1000000,Aventure-Davigon Church Of d.o.o.,59948238158307670A,4348642497.02,9483333.81,Services-Management Consulting Services
15,EMEA,DEU,Mining,1381,"Plate eln, Geoak & Qua Gas Extraction GmbH & Co. OHG",71147290359777100A,19431615315.11,2912924.18,Drilling Oil & Gas Wells
16,EMEA,POL,Construction,1731,Money Electrical S.A.,26923699123398580A,5043400379.7,15060626.31,Electrical Work
17,NAM,USA,Finance,6035,ConsKnoeshary Union Ltd,82865012953326550A,3650279981.12,8066933.59,"Savings Institution, Federally Chartered"
18,NAM,CAN,Manufacturing,3320,Arincompany-Mcw Steel Foundry Corporation Group,65063777732561650A,6541486239.37,9451316.72,Iron & Steel Foundries
19,EMEA,DNK,Wholesale Trade,5030,"Yqa, Cent & Prossmarke Inc",38412195862759600A,19290871156.15,9359546.68,Wholesale-Lumber & Other Construction Materials
20,LATAM,BRA,Services,4833,Petrium & Good S.A.,31479261189810780A,6190349097.57,1504186.39,Television Broadcasting Stations
21,LATAM,MEX,Construction,1520,Van wb-Ggencepts Building Contractors S. R.L. de C.V.,69509274615812560A,9104129963.12,10315943.39,General Bldg Contractors - Residential Bldgs
22,EMEA,NLD,Mining,1040,"Kentz, Dfj drakaw & Liffgo Metals Groep",83263472426177850A,2571299847.66,3696747.63,Gold and Silver Ores
23,NAM,CAN,Construction,1600,Ovidian & Assets Excavation Ltd,12456708169458100A,15119002386.78,4911801.18,Heavy Construction Other Than Bldg Const - Contractors
24,LATAM,BRA,Wholesale Trade,5020,ShartParseepts - EI,80563631518922070A,7253711343.08,17918605.25,Wholesale-Furniture & Home Furnishings
25,LATAM,BRA,Services,4513,Ven rego - EI,85525040644697520A,12299957888.29,10156055.41,Air Courier Services
26,LATAM,MEX,Wholesale Trade,5030,"Porated, Rock & Solutionial S. R.L. de C.V.",80996627638859200A,619313760.83,9939900.99,Wholesale-Lumber & Other Construction Materials
27,NAM,USA,Services,4400,Strummeride Inc,79204348847674030A,12298019939.16,7751854.09,Water Transportation
28,EMEA,PRT,Finance,6021,Spany Bank e Filhos,84138454237608370A,7402083347.91,3913381.37,National Commercial Banks
29,EMEA,NLD,Finance,6199,Tutivent Groep,91453683389623900A,5989945662.31,1454545.54,Finance Services
30,NAM,CAN,Mining,1000,Barry Metals Resources Ltd,40688786502688940A,9035021523.45,8104939.05,Metal Mining
31,NAM,CAN,Finance,6189,"Kolanninge, Revi & Eliam jason International Ltd",19876183181771030A,9549755226.33,3934691.9,Asset-Backed Securities
32,NAM,CAN,Finance,6163,Vilight Loan Broker Inc,27597617084563630A,18018545440.93,9612796.59,Loan Brokers
33,EMEA,DEU,Wholesale Trade,5030,Ere GmbH & Co. OHG,23274737697382240A,10319228114.1,110308.34,Wholesale-Lumber & Other Construction Materials
34,NAM,CAN,Manufacturing,2950,Ccp Allied Roofing products PLC,42566600316007260A,14030209309.46,12168771.37,Asphalt Paving & Roofing Materials
35,NAM,CAN,Construction,1520,Alpha 10 Building Contractors Ltd,44865328721265100A,15374164539.57,1956699.13,General Bldg Contractors - Residential Bldgs
36,NAM,CAN,Wholesale Trade,5020,FinitorsLrv Group,11358203591428270A,15455028389.67,14486750.36,Wholesale-Furniture & Home Furnishings
37,NAM,CAN,Wholesale Trade,5122,Wealthy coppInvest Ltd,15591321531341430A,368613764.33,6394558.53,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
38,EMEA,LTU,Finance,6500,Hostone Real Estate Group,54258963642852360A,733645139.28,2631055.63,Real Estate
39,EMEA,RUS,Finance,6799,Regacy alinc-J.dcapitalhk Лимитед,18045143920721160A,8799685287.28,13485612.37,Investors
40,EMEA,PRT,Services,4210,Hooney e Filhos,91678184381984420A,12151382293.04,18282528.63,Trucking & Courier Services (No Air)
41,EMEA,HUN,Manufacturing,2750,Invest wardj Commercial Printing Group Bt.,47697973231787780A,3676915347.05,14981341.47,Commercial Printing
42,EMEA,GBR,Mining,1311,Kinnerg & Equities Petroleum Extraction Inc,64464396616665870A,10104442842.71,8206788.37,Crude Petroleum & Natural Gas
